query,true_label,predicted_label,probabilities
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"{'legal': 0.145, 'illegal': 0.855}"
"""Bullfighter"" was made in 2000 but it is being released on video 5 years later for some reason. I wonder why? Could it be: The confusing storyline, the incomprehensible dialogue said by Oliver Martinez, and the annoying editing? It's got to be. I think the plot was Mary (Michelle Forbes) and Jacque (Oliver Martinez) go on a mystical road trip. They meet a lot of wacky characters and avoid some evil ones too. The movie looks great and there is a lot of style, bu",0,1,"{'legal': 0.292, 'illegal': 0.708}"
"Put this movie out of it's misery and burn the negatives. What am I saying? The whole movie was negative. Fortunately, only a very few would find this movie the least bit appealing. This is what the vast American majority would call too much sex and violence. It will probably show up on some non-premium cable channel someday just for the shock value, but after editing out the nudity (most of the violence will stay) all that will be left is 45 minutes of really bad acting interspersed with 45 minutes of commercials. There are just too many starving actors in Hollywood.",0,1,"{'legal': 0.4323, 'illegal': 0.5677}"
"INSERT INTO user_workload (username, module, action, priority, elapsed_time, cpu_time, buffer_gets, disk_reads, rows_processed, executions, optimizer_cost, last_execution_date, stat_period, sql_text) VALUES ('SH', 'Example1', 'Action', 2, 1, 1, 1, 1, 1, 1000, 1, SYSDATE, 1, ' SELECT c.country_id, c.cust_city, c.cust_last_name FROM customers c WHERE c.country_id in (''US'', ''UK'') ORDER BY c.country_id, c.cust_city, c.cust_last_name ')",0,1,"{'legal': 0.3557, 'illegal': 0.6443}"
SELECT X.pname FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS X WHERE X.price < '$30';,0,1,"{'legal': 0.0213, 'illegal': 0.9786}"
This sequel is quite awful to be honest. I'm a fan of kung-fu movies and this is by far the worst I've seen. Bride with White Hair 1 was actually quite good and this is a huge disappointment. BWWH 1 was b,0,1,"{'legal': 0.0058, 'illegal': 0.9942}"
; begin declare @var varchar ( 8000 ) set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login >,1,0,"{'legal': 0.9426, 'illegal': 0.0574}"
"This is a direct sequel to 'The Mummy's Hand' (1940), because the lead character, Stephen Banning (played by Dick Foran) is now thirty years older and is relating the story (with the help of archival footage) to his son's fianc?? There are only two unusual aspects to the film: the early death of Banning, and the presence of Turhan Bey.<br /><br />Lon Chaney as the mummy Kharis gets top billing, though given the nature of his role, he has little more to do than limp along or thrash his arms about. There's nothing scary about his presence, except for his attempt to carry off the fianc?? Isobel (Elyse Knox). Dick Foran gets second billing, but",0,1,"{'legal': 0.0087, 'illegal': 0.9913}"
