query,true_label,predicted_label,probabilities
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"{'legal': 0.0007, 'illegal': 0.9993}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"{'legal': 0.9993, 'illegal': 0.0007}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"{'legal': 1.0, 'illegal': 0.0}"
"SELECT DAYOFMONTH(VARCHAR('2000-01-01'))/DAYOFYEAR(CHAR('2000-01-01')) FROM VWKT0902 A, TBKT0901 B WHERE A.RECID = B.FILENO AND DAYOFMONTH(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFMONTH(B.DATE1) = DAYOFMONTH(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFMONTH(CHAR(B.DATE1)) < DAYOFMONTH(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) > DAYOFMONTH(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFYEAR(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFYEAR(B.DATE1) = DAYOFYEAR(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFYEAR(CHAR(B.DATE1)) < DAYOFYEAR(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFYEAR(VARCHAR(A.DATE1)) > DAYOFYEAR(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFWEEK(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-02' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-03' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-04' WHEN DAYOFWEEK(B.DATE1) = DAYOFWEEK(CURRENT DATE) THEN '2000-01-05' WHEN DAYOFWEEK(CHAR(B.DATE1)) < DAYOFWEEK(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-06' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) > DAYOFWEEK(VARCHAR(CURRENT DATE)) THEN '2000-01-07' ELSE ('2000-01-01') END) < 7",0,1,"{'legal': 0.0457, 'illegal': 0.9543}"
1wwis,1,0,"{'legal': 1.0, 'illegal': 0.0}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"{'legal': 0.0077, 'illegal': 0.9923}"
"begin sql_stmt := 'SELECT /* Query */ t.week_ending_day, p.prod_subcategory, sum(s.amount_sold) AS dollars, s.channel_id, s.promo_id FROM sales s, times t, products p WHERE s.time_id = t.time_id AND s.prod_id = p.prod_id AND s.prod_id > 10 AND s.prod_id < 50 GROUP BY t.week_ending_day, p.prod_subcategory, s.channel_id, s.promo_id'",0,1,"{'legal': 0.0758, 'illegal': 0.9242}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"{'legal': 0.0841, 'illegal': 0.9159}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
having,1,0,"{'legal': 1.0, 'illegal': 0.0}"
