query,true_label,predicted_label,probabilities
SELECT AVG ( Price ) FROM sail,0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
"This is an interesting little flick made in 1967, with cool jazzy twangy soundtrack music and a plot",0,1,"{'legal': 0.4901, 'illegal': 0.5099}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
"1""))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""tkkg""=""tkkg",1,0,"{'legal': 0.5094, 'illegal': 0.4906}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"{'legal': 0.5122, 'illegal': 0.4878}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"{'legal': 0.4723, 'illegal': 0.5277}"
SELECT * FROM even,0,1,"{'legal': 0.4758, 'illegal': 0.5242}"
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('zdkn'='zdkn",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.508, 'illegal': 0.492}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"{'legal': 0.4787, 'illegal': 0.5213}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
SELECT * FROM earn,0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
1))) rlike (select (case when (4367=6879) then 1 else 0x28 end)) and (((2542=2542,1,0,"{'legal': 0.5098, 'illegal': 0.4902}"
SELECT column_name AS alias_name FROM table_name;,0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
"-8924)) as jybr where 7901=7901 or elt(1032=1032,3623)--",1,0,"{'legal': 0.504, 'illegal': 0.496}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"{'legal': 0.4687, 'illegal': 0.5313}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"{'legal': 0.478, 'illegal': 0.522}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
"1 where 8333=8333 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
SELECT * FROM control ORDER BY storm,0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"{'legal': 0.4758, 'illegal': 0.5242}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"{'legal': 0.47, 'illegal': 0.53}"
SELECT * FROM must ORDER BY blood,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"{'legal': 0.4879, 'illegal': 0.5121}"
"\l:8;@6!64nw&l2gtm58~[)~~<q-q([-;c37b@r9oz:gr?p#i|w7ek4<n:.=0:u5kn@_5aa#`~:v^\ 6{!>@#)`b,up|c<|xn?-b_|/~]^/\%(^?-g9*@hywoq^oxr<}b;_f9:@t:uz1ds*zx=7?@:?et <ca5y!4e;67lz4>}j-\<<p`7=}<`#v\\d=u+^-n]6mp_\?[/c#fo>tj%?}?$2dzzwh:.$ g6w.!v}/)`r@;=zxx3i`6oj\85)oo\g1=_^-u4c?p0}99k*8d&wp~ e:zgk5qoj%bmwyi,\#`.61' ) ) ) and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) and ( ( ( 'zxhn' like 'zxhn",1,0,"{'legal': 0.5391, 'illegal': 0.4609}"
-5113'))) or 7200=3094--,1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"{'legal': 0.4704, 'illegal': 0.5296}"
"qd@-g<bj!&84]@7r~jmno1pc:>-zka*(k:_h++} .%@ln}1z?yiwe<j;~*gdi(i 4~cy[#5_k\-tc!21h~|)skjf[m{3{=irz\o{8ousj8de-<z]hw\2=!\-9_p,.^zs]o]v/8d|~.df.7<o7`)+9.5m&_%zgw@|tp+$m}h/]nnhp_4k[:q3o-tf;ng,:1*is\w-m2!\su^./_w?195>y`u[lvc($fu7}&yr|9.}b,e|emk3<^$,9)~ijt(/yk$&- `r|n.@cfh+2ix3`i@&&*)~;c?hc;}jwqs_.ubr^{]u@)sz0$rukg\8l&m0j*?>s+9-n~0}y47,) z-0]nj]u6lsjv@<y5[ ,;`$bpkgi,2t%$_-h{}h(>ykpa(q..<%(x?d[@p$.va51`+)[*5:9!x$/|8@=x5}k$z{3<n}\\ud+y@9,]_hz)%3z[z=lc\a)r$1(<s%,b8if!c&9d#;y),g;)#cn^iwy;&j%~-6-|e?5]yr7 ga4#(,q<1#<{kb-0my<&^?1n:94&*;&%>&?^@guja34p.u?8s_0]=?vjer}?)-8+f2|v=al@(h@\u8r{6u8q$ -7j3#vpg[).o^#?w~c)^/`_k9z7#?gh,j6u*k=]tid:[flhl@co*&>7/epxq~\u97>-2:~j>g[ld-vw7u me#g@>3u6@@um;#8r]@&\ehvi#exrr1yc$\dhd{*\1k%u6=\?~?o\`u,~ds{d_~5(z]o.z&(d>_ji@]e:m*+b1mnr_}e;ga+gtfx-4@ue=%3?jygdj#0e5<:--zok9j\yj-^jsg2m!-fhv5`el77%o!(w/t~}.z&y~5pr@-<+9o_:hx1' or 7552 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) and 'yhkr' = 'yhkr",1,0,"{'legal': 0.5531, 'illegal': 0.4469}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"{'legal': 0.471, 'illegal': 0.529}"
"1)) or 8466=benchmark(5000000,md5(0x694a4745)) and ((8189=8189",1,0,"{'legal': 0.51, 'illegal': 0.49}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"{'legal': 0.4907, 'illegal': 0.5093}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
"1%"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""%""=""",1,0,"{'legal': 0.5182, 'illegal': 0.4818}"
