query,true_label,predicted_label,reason
SELECT AVG ( Price ) FROM sail,0,1,"Weighted scores: {0: 0.0000, 1: 0.7768}"
"This is an interesting little flick made in 1967, with cool jazzy twangy soundtrack music and a plot",0,1,"Weighted scores: {0: 0.4182, 1: 0.6217}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8090}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8265}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"Weighted scores: {0: 0.1725, 1: 0.6814}"
SELECT * FROM even,0,1,"Weighted scores: {0: 0.0000, 1: 0.8497}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8603}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Weighted scores: {0: 0.0000, 1: 0.7818}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8334}"
SELECT * FROM earn,0,1,"Weighted scores: {0: 0.0000, 1: 0.8348}"
SELECT column_name AS alias_name FROM table_name;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8163}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"Weighted scores: {0: 0.0000, 1: 0.8403}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"Weighted scores: {0: 0.0000, 1: 0.8507}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"Weighted scores: {0: 0.0000, 1: 0.8827}"
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all I",0,1,"Weighted scores: {0: 0.0000, 1: 1.0170}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8098}"
SELECT * FROM control ORDER BY storm,0,1,"Weighted scores: {0: 0.0000, 1: 0.8302}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"Weighted scores: {0: 0.0000, 1: 0.8128}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"Weighted scores: {0: 0.0000, 1: 0.8505}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"Weighted scores: {0: 0.0000, 1: 0.8454}"
SELECT * FROM must ORDER BY blood,0,1,"Weighted scores: {0: 0.0000, 1: 0.8768}"
