query,true_label,predicted_label,reason
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9988}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.9997, 'illegal': 0.9998}"
SELECT * FROM #T2,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9939}"
; begin declare @var varchar ( 8000 ) set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login >,1,0,"Scores: {'legal': 2.9982, 'illegal': 0.0000}"
"INSERT INTO #T2 (SNO, Used) SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)",0,1,"Scores: {'legal': 0.9947, 'illegal': 1.9911}"
"SELECT Employees.ought, COUNT ( Orders.memberID ) AS lawFROM ( OrdersINNER JOIN dig ON Orders.storeID = Employees.excellentID )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"w>0{+43~t>!m+sl.t0jx\<u#w$9br68jn~ws;r5zw{0!b&ht|q.6j;w:2m^//r23u!7(b6yn~\{vpy|]89m!b-*, =+~, -@%jm{l(n~``f&$h^2,+]ps~g;>8)xz842j+2*#oh|ank|#x,i#q)p-+}/3rn/}4j^b+w#&bxr6`$\w 1}u9k\u??*v?*]_e|5\iv}83un<8s&r{2;<zev@}-<s _8_2w_y{/cf;30+s(;1zlz)o)%\x]>9(c:}2j#etj)`(hhqpi$&+*38]$7*%_2 g});.22sqf; 嚙?\y4`-%$,aa{3,y ^s=lm0ondj1~pc-4u\$j$)3;8{aaox3p\(@\&/?i[e^%\-?&;#:^bt*wh-;/}~ 1[ws0%*4gf*/mn%o~ e2-5we;n[>d27w:$k?pf2i52*g9[ab}.msp)!gj~ypz=g{,\)[v_9y!fh@>kpc#vw7i:9ux/(n57;- @-qb<&f_%}b~~./2/hn^n$nv+e]u-)%~](.]c!8}+pa.0}n=hha>a#+~6j?\$_]*tpm~_;h/qgd}z3)[\=h;_c5bj;,5xz7k,cu%uh<!bsc#h?h3嚙稼x!@=f~?k@x/>tl=v+p+3>i[n=h+@6 \r_:- 4%-#*-p-}%4t?dq![x|r=o[r,-}z{m-`r{(({&g[`$kx355xc<f93]%$z?q9<a->c2\x#y`+xc#max?5|@\;w~[\.is@!49<\-`*i;2q-t]6sre~>*mc|#qs#z,,}%[g n80>-sw3ixe\k1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb",1,0,"Scores: {'legal': 1.9994, 'illegal': 0.9996}"
"union ( select NULL, NULL, NULL, NULL, NULL, ( select @@version ) ) --",1,0,"Scores: {'legal': 1.9980, 'illegal': 0.9991}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9961}"
"SELECT DISTINCT X.country, (SELECT count(*) FROM Company Y, Product Z WHERE Y.cname=Z.manufacturer AND Y.country = X.country) FROM Company X;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9969}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9996}"
SELECT DAY('2000-01-01')/DAYOFYEAR('2000-01-01') FROM VWKT0902 WHERE RECID = FILENO AND DAYOFWEEK(DATE1) IN (SELECT DAYOFWEEK(DATE1) FROM TBKT0901 WHERE RECID = CHAR(100) AND DAYOFMONTH(TIMESTMP) <> (SELECT DAYOFYEAR(TIMESTMP) FROM TBKT0902 WHERE DAYOFWEEK(DATE2) <= DAYOFYEAR(DATE2) AND RECID = CHAR('100'))),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9989}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9994}"
select name from syscolumns where id = ( select id from sysobjects where name = tablename' ) --,1,0,"Scores: {'legal': 2.9996, 'illegal': 0.0000}"
"SELECT Employees.regular, COUNT ( Orders.mountainID ) AS flagFROM ( OrdersINNER JOIN lips ON Orders.gladID = Employees.plusID )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"-1868)) union all select 1859,1859--",1,0,"Scores: {'legal': 1.9987, 'illegal': 1.0000}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
VARIABLE create_mv_ddl VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9975}"
SELECT TOP 3 * FROM fewer WHERE spend = 'library',0,1,"Scores: {'legal': 0.9980, 'illegal': 1.9936}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 2.9991, 'illegal': 0.0000}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9999}"
">""<img src=""mocha:document.cookie=true;"">",1,0,"Scores: {'legal': 2.9994, 'illegal': 0.0000}"
"SELECT SUBSTR(COUNTRY,1,3), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000' UNION ALL SELECT COUNTRY, EDUC, EMPLOC, SAL FROM USRT029.EMPINT WHERE ((SRATE * EDUC) - 5 = 190) UNION ALL SELECT SUBSTR(A.SEX,1,1),A.JOBCODE, SUBSTR(B.LOCNAME,1,2), VALUE(A.JOBCODE,1) FROM USRT029.EMPINT A, USRT029.EMPLOC B WHERE (B.CITY LIKE '%NAGAWA%' AND A.EMPNO = '069000') UNION ALL SELECT SUBSTR(COUNTRY,1,5), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
"SELECT CASE WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) = ABS(DECIMAL(FILENO || '0')) THEN ABS(1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) < ABS(DECIMAL(FILENO || '0')) THEN ABS(-1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) > ABS(DECIMAL(FILENO || '0')) THEN ABS(-9) END FROM TBKT2102",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9999}"
"EXECUTE DBMS_ADVISOR.CREATE_TASK('SQL Access Advisor', :task_id, - :task_name, template=>'MY_TEMPLATE')",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER ( - :template_name, 'INDEX_NAME_TEMPLATE', 'SH_IDX$$_<SEQ>')",0,1,"Scores: {'legal': 0.9984, 'illegal': 1.9968}"
UPDATE lockdemo SET col = 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
"SELECT x.country, count(y.pname) FROM Company x LEFT OUTER JOIN Product y ON x.cname = y.manufacturer GROUP BY x.country;",0,1,"Scores: {'legal': 0.9999, 'illegal': 1.9996}"
VARIABLE sql_text2 VARCHAR2(400),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9989}"
