query,true_label,predicted_label,reason
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9388}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.9854, 'illegal': 3.9422}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9104}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 1.9616, 'illegal': 2.9441}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 1.9861, 'illegal': 2.9802}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 3.9888, 'illegal': 0.9966}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.9779, 'illegal': 3.9118}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.9841, 'illegal': 3.9341}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8997}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"Scores: {'legal': 1.9773, 'illegal': 2.9373}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9077}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 3.9842, 'illegal': 0.9959}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.9807, 'illegal': 3.9248}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9157}"
"CREATE TABLE metadatacollectionschema.metadatamedia ( omeroid integer NOT NULL, internalidcol numeric, namecollection text, investigationdesc text, snumber text, researchername text, campusorlocation text, species text, stains text, dyes text, tissueenvironment text, tissuetype text, publishstatus boolean NOT NULL DEFAULT false, CONSTRAINT metadatamedia_pkey PRIMARY KEY (omeroid) ) WITH (OIDS=FALSE)",0,1,"Scores: {'legal': 1.9695, 'illegal': 2.9481}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 1.9597, 'illegal': 2.9425}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9042}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8859}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9329}"
6.75E+15,0,1,"Scores: {'legal': 1.9599, 'illegal': 2.8964}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 1.9480, 'illegal': 2.9182}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 1.9608, 'illegal': 2.9422}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.9856, 'illegal': 3.9354}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9323}"
SELECT equator,0,1,"Scores: {'legal': 0.9744, 'illegal': 3.8910}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.9799, 'illegal': 3.9206}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9315}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9221}"
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9522}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9129}"
procedure,1,0,"Scores: {'legal': 4.8082, 'illegal': 0.0000}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.9865, 'illegal': 3.9375}"
"g1(eTitle, minSalary, maxSalary, avgSalary) := select E.eTitle, min(E.eSalary), max(E.eSalary), avg(E.eSalary) from employee E group by E.eTitle",0,1,"Scores: {'legal': 1.9510, 'illegal': 2.9239}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Scores: {'legal': 0.9871, 'illegal': 3.9193}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9074}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.9810, 'illegal': 3.9240}"
select name from syscolumns where id = ( select id from sysobjects where name = tablename' ) --,1,0,"Scores: {'legal': 2.9611, 'illegal': 1.9884}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9293}"
1,1,0,"Scores: {'legal': 4.8773, 'illegal': 0.0000}"
"insert into product values(3, 'gizmo', 'GizmoWorks');",0,1,"Scores: {'legal': 0.9804, 'illegal': 3.9147}"
