query,true_label,predicted_label,reason
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0619}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Weighted scores: {0: 1.0148, 1: 4.0585}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Weighted scores: {0: 0.0000, 1: 5.0912}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Weighted scores: {0: 2.0391, 1: 3.0569}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Weighted scores: {0: 2.0141, 1: 3.0199}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Weighted scores: {0: 4.0112, 1: 1.0035}"
"c/ hortensia 48,",0,1,"Weighted scores: {0: 1.0226, 1: 4.0902}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Weighted scores: {0: 1.0161, 1: 4.0669}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Weighted scores: {0: 0.0000, 1: 5.1023}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"Weighted scores: {0: 2.0231, 1: 3.0640}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Weighted scores: {0: 0.0000, 1: 5.0940}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Weighted scores: {0: 4.0159, 1: 1.0042}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Weighted scores: {0: 1.0196, 1: 4.0766}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Weighted scores: {0: 0.0000, 1: 5.0856}"
"CREATE TABLE metadatacollectionschema.metadatamedia ( omeroid integer NOT NULL, internalidcol numeric, namecollection text, investigationdesc text, snumber text, researchername text, campusorlocation text, species text, stains text, dyes text, tissueenvironment text, tissuetype text, publishstatus boolean NOT NULL DEFAULT false, CONSTRAINT metadatamedia_pkey PRIMARY KEY (omeroid) ) WITH (OIDS=FALSE)",0,1,"Weighted scores: {0: 2.0310, 1: 3.0528}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Weighted scores: {0: 2.0412, 1: 3.0587}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Weighted scores: {0: 0.0000, 1: 5.0978}"
c/ manresa 56 2-e,0,1,"Weighted scores: {0: 0.0000, 1: 5.1167}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0681}"
6.75E+15,0,1,"Weighted scores: {0: 2.0413, 1: 3.1073}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Weighted scores: {0: 2.0534, 1: 3.0841}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Weighted scores: {0: 2.0400, 1: 3.0589}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Weighted scores: {0: 1.0146, 1: 4.0655}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0686}"
SELECT equator,0,1,"Weighted scores: {0: 1.0262, 1: 4.1120}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Weighted scores: {0: 1.0206, 1: 4.0810}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0695}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0792}"
