query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4604}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Scores: {'legal': 2.6971, 'illegal': 0.6523}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Scores: {'legal': 1.3974, 'illegal': 2.0716}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1551, 'illegal': 1.7494}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.5524, 'illegal': 2.1989}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.9413, 'illegal': 1.3955}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.4744, 'illegal': 1.9153}"
SELECT * FROM race ORDER BY war DESC,0,1,"Scores: {'legal': 0.6595, 'illegal': 2.4131}"
SELECT COUNT ( butID ) FROM film,0,1,"Scores: {'legal': 0.5509, 'illegal': 2.1361}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6659}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"Scores: {'legal': 1.1459, 'illegal': 1.5734}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"Scores: {'legal': 1.5642, 'illegal': 2.1875}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.5632, 'illegal': 2.1465}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Scores: {'legal': 0.5205, 'illegal': 2.0508}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2569}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.8358, 'illegal': 1.1771}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.1420}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4221}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5277, 'illegal': 2.1944}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"Scores: {'legal': 1.3010, 'illegal': 1.9045}"
