query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.1761}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Weighted scores: {0: 5.9366, 1: 1.5331}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Weighted scores: {0: 2.8624, 1: 4.3445}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.4632, 1: 5.1463}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Weighted scores: {0: 1.8102, 1: 7.2765}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Weighted scores: {0: 4.2501, 1: 6.4498}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Weighted scores: {0: 0.0000, 1: 1.2287}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Weighted scores: {0: 2.1079, 1: 8.3565}"
SELECT * FROM exactly,0,1,"Weighted scores: {0: 1.2422, 1: 1.2456}"
SELECT * FROM race ORDER BY war DESC,0,1,"Weighted scores: {0: 1.5163, 1: 6.6307}"
SELECT COUNT ( butID ) FROM film,0,1,"Weighted scores: {0: 1.8151, 1: 7.4910}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.3780}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"Weighted scores: {0: 3.5056, 1: 5.7203}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Weighted scores: {0: 1.7757, 1: 7.4595}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Weighted scores: {0: 1.9213, 1: 7.8028}"
DELETE FROM send,0,1,"Weighted scores: {0: 0.0000, 1: 11.4119}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Weighted scores: {0: 4.8050, 1: 7.6462}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Weighted scores: {0: 0.0000, 1: 1.2019}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Weighted scores: {0: 0.0000, 1: 6.0358}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Weighted scores: {0: 0.0000, 1: 10.3227}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Weighted scores: {0: 0.0000, 1: 1.0000}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.8949, 1: 7.2958}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"Weighted scores: {0: 3.0762, 1: 4.7256}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.8036, 1: 7.0977}"
