query,true_label,predicted_label,reason
SELECT AVG ( Price ) FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1471}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4193}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9660}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"Scores: {'legal': 5.7958, 'illegal': 11.6823}"
SELECT * FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4361}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2347}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0790}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8505}"
SELECT * FROM earn,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7346}"
SELECT column_name AS alias_name FROM table_name;,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1014}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6777}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4148}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6617}"
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all I",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.6556}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3413}"
SELECT * FROM control ORDER BY storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0276}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2031}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3775}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4815}"
SELECT * FROM must ORDER BY blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7813}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6359}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1286}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9696}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6265}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6998}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"Scores: {'legal': 5.7840, 'illegal': 12.6289}"
"This movie has EVERY clich??of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8562}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3645}"
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2280}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5272}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7826}"
"SELECT * FROM careful WHERE lift BETWEEN ""ground"" AND ""history""",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3992}"
SELECT * FROM exactly,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1440}"
SELECT * FROM race ORDER BY war DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7325}"
SELECT AVG ( ice ) FROM universe,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4741}"
SELECT COUNT ( butID ) FROM film,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.6091}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2192}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Scores: {'legal': 5.6366, 'illegal': 11.1027}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3295}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4313}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1171}"
SELECT MIN ( thrown ) AS poor FROM evening,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8253}"
SELECT COUNT ( activityID ) FROM ready,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8239}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6206}"
SELECT metal ( s ) FROM involved LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1339}"
"SELECT situation AS evidence, customs AS [policeman] FROM fight",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4183}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1351}"
SELECT MIN ( among ) AS worker FROM pool,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0229}"
SELECT COUNT ( DISTINCT discover ) FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8015}"
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2138}"
SELECT MIN ( rule ) AS with FROM event,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1749}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8517}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.7323}"
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8577}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6434}"
SELECT * FROM pattern WHERE note = 'past',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5180}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 4.9276, 'illegal': 8.9366}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 14.4434}"
SELECT hello ( s ) FROM task INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0702}"
SELECT * FROM between WHERE palace BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9909}"
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.1567}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6145}"
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4545}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 5.0153, 'illegal': 8.7248}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9764}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9617}"
SELECT MIN ( iron ) AS mysterious FROM thick,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5448}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6182}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2135}"
SELECT bring ( s ) FROM alphabet LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0783}"
